model,variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,flag_rhat,flag_ess_bulk,flag_ess_tail
markov,lp__,-832.157687,-831.81,3.2781151646045106,3.133475100000066,-838.1501000000001,-827.563,1.001106425097346,3624.954394322689,5162.7550912517345,FALSE,FALSE,FALSE
markov,"theta[1,1]",0.346553764,0.34556200000000004,0.05615843218644471,0.05631433710000004,0.25627345,0.44111324999999996,1.0013880640312849,11117.97648111285,6159.407410298838,FALSE,FALSE,FALSE
markov,"theta[2,1]",0.1458430161625,0.14428049999999998,0.028054526464574507,0.02821832579999999,0.1029035,0.19461514999999993,1.0010125965307404,11067.949838295279,5935.5017918789945,FALSE,FALSE,FALSE
markov,"theta[3,1]",0.1184478021,0.115983,0.03358834799999498,0.03275367332999999,0.068051105,0.17778779999999994,1.0008246127244071,12393.61721722135,5847.372328734779,FALSE,FALSE,FALSE
markov,"theta[4,1]",0.010882245316802522,0.0055208900000000005,0.014541808985900401,0.007346489081399998,6.057889000000002e-5,0.039788464999999947,1.0002995073391232,6399.120949535446,3618.5914795614704,FALSE,FALSE,FALSE
markov,"theta[5,1]",0.0379341942075,0.0369163,0.011053211485347996,0.010786285649999998,0.021757529999999997,0.057635909999999985,1.0015130582508052,11375.333527052851,5525.277985690612,FALSE,FALSE,FALSE
markov,"theta[1,2]",0.482755180125,0.482628,0.05921240464436401,0.059521942199999976,0.38548165000000006,0.57963005,1.0007752369526906,10451.916230440698,5962.516233908191,FALSE,FALSE,FALSE
markov,"theta[2,2]",0.381888982125,0.3817805,0.03913370877162786,0.0391932723,0.3180962,0.44720214999999996,1.0005486952387652,10692.128904737414,5971.3340721021,FALSE,FALSE,FALSE
markov,"theta[3,2]",0.245005983125,0.2435245,0.04398214875065145,0.04430379450000001,0.1756318,0.3203188499999999,1.0008409770137285,11614.508997975088,5971.504334339772,FALSE,FALSE,FALSE
markov,"theta[4,2]",0.2406697306625,0.238283,0.059558650491209,0.058519704599999986,0.14864064999999999,0.34252354999999984,1.0003750425010758,11969.465309865773,5558.404358182679,FALSE,FALSE,FALSE
markov,"theta[5,2]",0.09169655225,0.09077170000000001,0.01679311000838481,0.016887481170000013,0.066201945,0.12077465,1.0008635777032582,10587.910747939046,6306.641023144162,FALSE,FALSE,FALSE
markov,"theta[1,3]",0.0417771336075,0.037498649999999994,0.023235020213185874,0.02146004195999999,0.01134883,0.08525009499999998,1.0000136797918517,8387.5472042305,4963.446742772967,FALSE,FALSE,FALSE
markov,"theta[2,3]",0.1581376836875,0.1561775,0.028853036421784835,0.028494830699999998,0.11290255,0.20874009999999998,1.0000694990419738,9747.955938370791,6165.558330570108,FALSE,FALSE,FALSE
markov,"theta[3,3]",0.240466397625,0.238264,0.04415827838013736,0.043529135999999996,0.17158835,0.3160254499999999,0.9999959392967882,10884.804085743963,6162.324710604455,FALSE,FALSE,FALSE
markov,"theta[4,3]",0.191610236925,0.187812,0.05397307123902579,0.053966639999999996,0.10848295,0.2877981,1.0001621592023904,11102.926533034033,5824.781227357686,FALSE,FALSE,FALSE
markov,"theta[5,3]",0.1094395737125,0.10855,0.018154335594782137,0.01809016628999999,0.081331545,0.14076884999999997,1.0009203263346569,9695.49228780367,5974.0903491623585,FALSE,FALSE,FALSE
markov,"theta[1,4]",0.06532478206,0.06083795,0.02925652472881369,0.028477558410000003,0.02556399,0.12033574999999999,1.000393383281947,9228.873398012604,6331.959694160831,FALSE,FALSE,FALSE
markov,"theta[2,4]",0.0773006449375,0.07545189999999999,0.021710539368863115,0.021760120199999993,0.04520328,0.11568719999999999,1.0003488286179036,10935.950411137275,5811.815154894987,FALSE,FALSE,FALSE
markov,"theta[3,4]",0.0818515678125,0.07860645,0.028435389275008445,0.027690297809999997,0.041205645,0.1335038499999999,1.0004334506611634,11710.512416944546,6022.281323645203,FALSE,FALSE,FALSE
markov,"theta[4,4]",0.101078837115,0.09649289999999999,0.04155628041837441,0.040690624169999995,0.042317379999999995,0.17502305,1.0016247529657025,10508.309533875821,5236.2707225314,FALSE,FALSE,FALSE
markov,"theta[5,4]",0.0684137893125,0.0674858,0.014554240236486916,0.014248379039999997,0.0461509,0.09382142499999999,1.0002851409237572,10924.864176703517,6133.853042557141,FALSE,FALSE,FALSE
markov,"theta[1,5]",0.0635891367025,0.05916735,0.02952563330659467,0.0279299601,0.023768789999999998,0.1185541,1.0006805917666148,9299.650225561418,5946.5765730115245,FALSE,FALSE,FALSE
markov,"theta[2,5]",0.23682967225,0.236153,0.03423169424725732,0.03457571460000001,0.18310169999999998,0.2943475,1.0000585654713692,9419.599824385654,6093.825314949791,FALSE,FALSE,FALSE
markov,"theta[3,5]",0.314228244375,0.31283300000000003,0.04761803834336957,0.04753734510000003,0.23721045000000002,0.3944824,1.0014814403609196,11548.616552259316,6123.795572957423,FALSE,FALSE,FALSE
markov,"theta[4,5]",0.455758948125,0.454705,0.06917191716162102,0.0696873891,0.34326085,0.57129395,1.0009454803823552,11846.185234794746,6486.3226288497935,FALSE,FALSE,FALSE
markov,"theta[5,5]",0.69251589575,0.693038,0.026628870562033946,0.026348767199999932,0.6481646,0.7355341499999999,1.000115387139919,10940.111084271532,6083.376541492702,FALSE,FALSE,FALSE
markov,row_log_lik[1],-8.56283423375,-8.275685,1.3200171631985436,1.1248782720000003,-11.107434999999999,-7.020601,1.001812649820126,4333.7011081934115,5421.465218374478,FALSE,FALSE,FALSE
