draw,strictly_decreasing,any_negative_mean,pick1_minus_pick30
1,TRUE,FALSE,17.43517686052288
2,TRUE,FALSE,18.018239266419954
3,TRUE,FALSE,19.139259316864695
4,TRUE,FALSE,17.462463008839293
5,TRUE,FALSE,18.493503001179395
6,TRUE,FALSE,20.025190581801514
7,TRUE,FALSE,18.84514574356463
8,TRUE,FALSE,19.26799703689312
9,TRUE,FALSE,21.450463142462326
10,TRUE,FALSE,18.12814067002217
11,TRUE,FALSE,19.662259142613983
12,TRUE,FALSE,18.52009371659952
13,TRUE,FALSE,19.895777639467127
14,TRUE,FALSE,20.049616418477434
15,TRUE,FALSE,19.279622329835085
16,TRUE,FALSE,17.50033123407733
17,TRUE,FALSE,17.257926168365877
18,TRUE,FALSE,17.601162517114833
19,TRUE,FALSE,17.127615332016124
20,TRUE,FALSE,18.229799817244533
21,TRUE,FALSE,19.11424513138698
22,TRUE,FALSE,18.59545674752128
23,TRUE,FALSE,17.826459483497047
24,TRUE,FALSE,19.746714752410167
25,TRUE,FALSE,19.618816898313028
26,TRUE,FALSE,17.666481261420014
27,TRUE,FALSE,19.45265890218759
28,TRUE,FALSE,20.200372654530923
29,TRUE,FALSE,21.174532233131877
30,TRUE,FALSE,17.761594906756233
31,TRUE,FALSE,21.33382180335645
32,TRUE,FALSE,20.455552538545795
33,TRUE,FALSE,18.582490789357053
34,TRUE,FALSE,17.881165809023152
35,TRUE,FALSE,18.29628389306216
36,TRUE,FALSE,19.920112440194632
37,TRUE,FALSE,19.973554590006717
38,TRUE,FALSE,17.94501002276348
39,TRUE,FALSE,18.565568849183787
40,TRUE,FALSE,19.50491756194924
41,TRUE,FALSE,19.878788632772224
42,TRUE,FALSE,22.22114287370569
43,TRUE,FALSE,17.821208500996164
44,TRUE,FALSE,20.37930481082899
45,TRUE,FALSE,18.169636235376554
46,TRUE,FALSE,20.951236000051804
47,TRUE,FALSE,21.632661621641567
48,TRUE,FALSE,20.349221773515183
49,TRUE,FALSE,17.24712938449608
50,TRUE,FALSE,17.11694911190136
51,TRUE,FALSE,17.524922075438752
52,TRUE,FALSE,17.71478624745601
53,TRUE,FALSE,19.852239531601192
54,TRUE,FALSE,17.278460536415814
55,TRUE,FALSE,20.852956993270737
56,TRUE,FALSE,21.036786493152256
57,TRUE,FALSE,18.135924558945597
58,TRUE,FALSE,19.919272845991397
59,TRUE,FALSE,18.66673501064457
60,TRUE,FALSE,23.866669972835005
61,TRUE,FALSE,16.125596922491653
62,TRUE,FALSE,19.153960423532244
63,TRUE,FALSE,17.746555475422785
64,TRUE,FALSE,19.383482659692028
65,TRUE,FALSE,18.760821591380186
66,TRUE,FALSE,18.146489590724322
67,TRUE,FALSE,17.453224580023665
68,TRUE,FALSE,21.03837201773027
69,TRUE,FALSE,16.818716749712465
70,TRUE,FALSE,16.661759887939088
71,TRUE,FALSE,22.016366022242146
72,TRUE,FALSE,16.930620096600617
73,TRUE,FALSE,20.935102299740233
74,TRUE,FALSE,21.458243205064736
75,TRUE,FALSE,17.041526200987
76,TRUE,FALSE,21.105604418030932
77,TRUE,FALSE,16.03016173792841
78,TRUE,FALSE,15.651527847076586
79,TRUE,FALSE,24.21418292755143
80,TRUE,FALSE,22.74837109724413
81,TRUE,FALSE,21.616482456322096
82,TRUE,FALSE,17.20669083391323
83,TRUE,FALSE,20.93310937701808
84,TRUE,FALSE,18.66306241879494
85,TRUE,FALSE,18.007227880504026
86,TRUE,FALSE,19.294812483779612
87,TRUE,FALSE,19.990883379067796
88,TRUE,FALSE,20.837814855496184
89,TRUE,FALSE,18.190590430932378
90,TRUE,FALSE,17.798725472107957
91,TRUE,FALSE,21.11603999183454
92,TRUE,FALSE,17.43235431671229
93,TRUE,FALSE,21.336691798573355
94,TRUE,FALSE,21.292275287464093
95,TRUE,FALSE,17.427508207541507
96,TRUE,FALSE,19.720041081830388
97,TRUE,FALSE,19.473510775026885
98,TRUE,FALSE,19.87229173131342
99,TRUE,FALSE,17.51432339547022
100,TRUE,FALSE,17.63542131583163
101,TRUE,FALSE,19.05061688807089
102,TRUE,FALSE,19.76152795102834
103,TRUE,FALSE,17.94894554521999
104,TRUE,FALSE,19.158196798275803
105,TRUE,FALSE,18.783305112638743
106,TRUE,FALSE,18.85428220108039
107,TRUE,FALSE,16.41032471001574
108,TRUE,FALSE,19.34384464251354
109,TRUE,FALSE,19.076738277083823
110,TRUE,FALSE,17.380034210405576
111,TRUE,FALSE,17.347071661079177
112,TRUE,FALSE,21.059826933215412
113,TRUE,FALSE,16.99190516785091
114,TRUE,FALSE,21.840063079012612
115,TRUE,FALSE,18.366624163228735
116,TRUE,FALSE,20.30855965039432
117,TRUE,FALSE,19.275722074842783
118,TRUE,FALSE,20.325165986063926
119,TRUE,FALSE,17.443363343844126
120,TRUE,FALSE,21.01965743993375
121,TRUE,FALSE,20.22792933520401
122,TRUE,FALSE,21.5458787166804
123,TRUE,FALSE,17.39696566645532
124,TRUE,FALSE,21.799814721512412
125,TRUE,FALSE,19.289376403769943
126,TRUE,FALSE,18.8387233489287
127,TRUE,FALSE,18.03846518545217
128,TRUE,FALSE,20.56155272628486
129,TRUE,FALSE,19.050262379810704
130,TRUE,FALSE,18.024340659284164
131,TRUE,FALSE,20.783911604806924
132,TRUE,FALSE,16.59213217068384
133,TRUE,FALSE,21.820296202381204
134,TRUE,FALSE,16.728071709930997
135,TRUE,FALSE,21.846361491911825
136,TRUE,FALSE,24.004715823703734
137,TRUE,FALSE,15.459696734543114
138,TRUE,FALSE,16.848743562166867
139,TRUE,FALSE,21.663777412480584
140,TRUE,FALSE,19.502423149872783
141,TRUE,FALSE,18.862725496209418
142,TRUE,FALSE,19.558266339619728
143,TRUE,FALSE,19.134923569751557
144,TRUE,FALSE,20.884428066901137
145,TRUE,FALSE,18.44716164356873
146,TRUE,FALSE,20.658313239988356
147,TRUE,FALSE,19.567416467873517
148,TRUE,FALSE,18.74959239171085
149,TRUE,FALSE,18.06355306962272
150,TRUE,FALSE,17.089645835969037
151,TRUE,FALSE,21.65661361884277
152,TRUE,FALSE,17.432848200044326
153,TRUE,FALSE,18.722552251807777
154,TRUE,FALSE,18.77729162777077
155,TRUE,FALSE,18.588426476053037
156,TRUE,FALSE,17.844554774749156
157,TRUE,FALSE,18.855985138984227
158,TRUE,FALSE,19.14645243815771
159,TRUE,FALSE,19.208570381394196
160,TRUE,FALSE,20.278846352209683
161,TRUE,FALSE,20.076755120735584
162,TRUE,FALSE,18.99605451890664
163,TRUE,FALSE,18.99775598258401
164,TRUE,FALSE,18.78491292226356
165,TRUE,FALSE,20.299561841242
166,TRUE,FALSE,18.73491843562687
167,TRUE,FALSE,20.624708333730585
168,TRUE,FALSE,17.798205536434146
169,TRUE,FALSE,21.621916454247824
170,TRUE,FALSE,18.571701277130494
171,TRUE,FALSE,19.76312291652868
172,TRUE,FALSE,19.619002713235602
173,TRUE,FALSE,19.014628663053784
