pick,p_play_mean,p_play_q05,p_play_q50,p_play_q95,ev_mean,ev_q05,ev_q50,ev_q95,ev_sd_mean,cond_mean_ws_mean,p_upside_mean
31,0.916512012875,0.8904896499999999,0.9173685,0.93978415,3.99145933,3.4727565000000005,3.9834899999999998,4.541336,5.84084744625,4.355133095,0.395051344375
32,0.910606944375,0.88472145,0.9112785,0.9346797,3.813208615,3.3406165,3.8068299999999997,4.294554000000001,5.5088792325,4.18758045375,0.390029852
33,0.9033688175,0.8773434000000001,0.903907,0.9280182,3.71088365625,3.2704185,3.70496,4.157577,5.3733845562500004,4.107813095,0.3850316425
34,0.893966392625,0.8680505499999999,0.8946400000000001,0.9182200500000001,3.62198300875,3.208087,3.6162,4.0542359999999995,5.29797406375,4.0515498175,0.38005812825
35,0.884461887625,0.8574975,0.885084,0.9098199,3.5467251125,3.160895,3.53903,3.9533649999999994,5.2376,4.01009148625,0.3751106895
36,0.87394029325,0.8465798000000001,0.8747065,0.89923785,3.45730367125,3.0975715,3.4486350000000003,3.833506,5.155219415,3.95603197,0.370190657625
37,0.864216885375,0.83619605,0.8647635,0.8907101,3.34736766,3.004107,3.343395,3.708266,5.0732707,3.87333739,0.365299345375
38,0.85239313475,0.8232946,0.8529865000000001,0.87942995,3.23916259,2.900877,3.237305,3.582812,5.01896895875,3.8000732175,0.36043800825
39,0.838924133625,0.8093631,0.8398005,0.86596525,3.12420804375,2.806174,3.121165,3.4595625,4.91364432625,3.72403920375,0.355607892125
40,0.82679837625,0.79632085,0.8275195,0.85523535,3.027440865,2.7143355,3.024115,3.3491144999999998,4.85797856375,3.66163256375,0.350810167875
41,0.811993609625,0.7799498,0.8127415,0.84107945,2.90792306125,2.5806965,2.91043,3.2256435,4.8026848325,3.5811903925,0.3460459935
42,0.795231328125,0.7608379500000001,0.7965234999999999,0.82475655,2.82595569,2.5232845,2.82533,3.137703,4.71838907125,3.55360292625,0.341316462625
43,0.7805271405,0.74565735,0.7818775,0.8109940000000001,2.748536195,2.449049,2.74621,3.0579384999999997,4.6780318825,3.52135191875,0.33662264475
44,0.7614311055,0.7214120500000001,0.7638495,0.7934009499999999,2.7339665825,2.4125645000000002,2.72123,3.1081104999999996,4.749891375,3.5903381425,0.3319655415
45,0.749214850625,0.7145149000000001,0.7505175,0.78076295,2.6829307075,2.3562845,2.660495,3.0841250000000002,4.7503384325,3.58088669625,0.3273461385
46,0.734822940375,0.69951415,0.735414,0.7685202,2.53759254375,2.2445145,2.527075,2.8717325,4.595108615,3.45327702875,0.322765339875
47,0.717231181,0.68058975,0.7176555,0.75151525,2.41096852875,2.128127,2.402445,2.721062,4.484462195,3.36140419875,0.318224025
48,0.69861177325,0.660833,0.6990105,0.7343334499999999,2.27425293625,2.0015185,2.265685,2.5727979999999997,4.35011611,3.2552828975,0.31372303375
49,0.675685676125,0.63391475,0.6769665,0.7127799,2.11184972125,1.829277,2.10931,2.4014165,4.1644187675,3.12546133625,0.309263136625
50,0.6540077775,0.6091177,0.6557934999999999,0.6918805,2.00511664125,1.727923,2.001855,2.2936914999999996,4.03980681875,3.06585325875,0.304845079125
51,0.6337202385,0.5880238,0.635305,0.6736808,1.90223250375,1.628778,1.900115,2.1828855,3.93703810625,3.0015313575,0.30046952725
52,0.618085185,0.57428055,0.6180825,0.6604658,1.8170740525,1.5459385,1.81477,2.0953014999999997,3.84477990625,2.9396038,0.296137132375
53,0.597111858875,0.5512025500000001,0.597634,0.6415328999999999,1.7106151087500001,1.4394609999999999,1.709305,1.9907539999999997,3.7524305825,2.8646767975,0.291848485625
54,0.575720455,0.52820215,0.575874,0.6220922,1.608257233625,1.333279,1.6068850000000001,1.8961425,3.66324336,2.79342320625,0.287604133375
55,0.558367573625,0.5094859,0.5575815,0.60993895,1.537030537875,1.2662265,1.53297,1.8272629999999994,3.60967192625,2.75281296625,0.283404583375
56,0.537451815,0.48595085000000005,0.536663,0.59109405,1.4701921125,1.1955305,1.46563,1.7603404999999999,3.55742046,2.73541673,0.27925027825
57,0.513726341625,0.45965065,0.513047,0.5695456999999999,1.404219366875,1.1351025,1.397805,1.6931294999999997,3.50891009125,2.7332677975,0.275141631625
58,0.49348938675,0.43511435,0.4926445,0.5543295,1.34258549225,1.0707275,1.33451,1.643425,3.44400426125,2.720547135,0.27107901525
59,0.4716105585,0.4091212,0.47041999999999995,0.53712285,1.261834517625,0.98057085,1.252005,1.5736179999999997,3.36141854375,2.67544340875,0.267062741375
60,0.45205418025,0.38297885000000004,0.44994049999999997,0.5251684999999999,1.21265621125,0.9171283,1.199205,1.5539399999999997,3.34360798375,2.68190945625,0.263093108125
