row_id,pick,pareto_k,flag_pareto_k,draft_year,player
1,1,-0.10707458682271517,FALSE,1985,Patrick Ewing
2,2,0.056705090014214796,FALSE,1985,Wayman Tisdale
3,3,0.006145551685161146,FALSE,1985,Benoit Benjamin
4,4,0.037420033083412255,FALSE,1985,Xavier McDaniel
5,5,0.015241229746448341,FALSE,1985,Jon Koncak
6,6,-0.003715412865427283,FALSE,1985,Joe Kleine
7,7,-0.0697455673142938,FALSE,1985,Chris Mullin
8,8,-0.12644649923470386,FALSE,1985,Detlef Schrempf
9,9,0.09619145238261832,FALSE,1985,Charles Oakley
10,10,0.14744575801342774,FALSE,1985,Ed Pinckney
11,11,0.05097184673752429,FALSE,1985,Keith Lee
12,12,0.04949312150553173,FALSE,1985,Kenny Green
13,13,0.05094943581937172,FALSE,1985,Karl Malone
14,14,-0.0642729622407635,FALSE,1985,Alfredrick Hughes
15,15,0.08284775189695294,FALSE,1985,Blair Rasmussen
16,16,-0.04868947500506807,FALSE,1985,Bill Wennington
17,17,-0.06939762774178747,FALSE,1985,Uwe Blab
18,18,0.07127213189966779,FALSE,1985,Joe Dumars
19,19,-0.046143251460641216,FALSE,1985,Steve Harris
20,20,-0.061245150939995385,FALSE,1985,Sam Vincent
21,21,0.006809456576923003,FALSE,1985,Terry Catledge
22,22,0.025665481778539608,FALSE,1985,Jerry Reynolds
23,23,0.20378218684146113,FALSE,1985,A.C. Green
24,24,0.0323954443806127,FALSE,1985,Terry Porter
25,25,-0.1643346258118758,FALSE,1985,Mike Smrek
26,26,-0.1106441378396266,FALSE,1985,Bill Martin
27,27,-0.04271275847158837,FALSE,1985,Dwayne McClain
28,28,-0.10170632961521564,FALSE,1985,Ken Johnson
29,29,-0.04477547694265824,FALSE,1985,Mike Brittain
30,1,-0.0975464606152303,FALSE,1986,Brad Daugherty
31,3,-0.05495192076610479,FALSE,1986,Chris Washburn
32,4,0.013024934419085997,FALSE,1986,Chuck Person
33,5,0.021352936599815003,FALSE,1986,Kenny Walker
34,6,0.15772259421040055,FALSE,1986,William Bedford
35,7,-0.016795266077212708,FALSE,1986,Roy Tarpley
36,8,0.08042725178798071,FALSE,1986,Ron Harper
37,9,-0.06601792219394015,FALSE,1986,Brad Sellers
38,10,-0.017763426142798834,FALSE,1986,Johnny Dawkins
39,11,0.11434369258136379,FALSE,1986,John Salley
40,12,0.10060330882754356,FALSE,1986,John Williams
41,13,-0.047645604747243234,FALSE,1986,Pearl Washington
42,14,0.00504304831134977,FALSE,1986,Walter Berry
43,15,-0.03341828414892259,FALSE,1986,Dell Curry
44,16,-0.04678928574362462,FALSE,1986,Maurice Martin
45,17,-0.05328295110153347,FALSE,1986,Harold Pressley
46,18,-0.03091107502120982,FALSE,1986,Mark Alarie
47,19,0.09838974575815185,FALSE,1986,Billy Thompson
48,20,0.04271983927025948,FALSE,1986,Buck Johnson
49,21,-0.1280767118549411,FALSE,1986,Anthony Jones
50,22,0.015870797001534275,FALSE,1986,Scott Skiles
51,24,0.05661261688062809,FALSE,1986,Arvydas Sabonis
52,25,0.14893159739470221,FALSE,1986,Mark Price
53,26,-0.12323482221652837,FALSE,1986,Greg Dreiling
54,27,0.018315519372726758,FALSE,1986,Dennis Rodman
55,28,-0.05941031285338293,FALSE,1986,Larry Krystkowiak
56,29,-0.10650123641212303,FALSE,1986,Johnny Newman
57,30,0.1359132489026285,FALSE,1986,Nate McMillan
58,1,0.1227014478384935,FALSE,1987,David Robinson
59,2,0.04145733172447819,FALSE,1987,Armen Gilliam
60,3,-0.024258177715662285,FALSE,1987,Dennis Hopson
61,4,0.20524055815510406,FALSE,1987,Reggie Williams
62,5,0.11706476168930682,FALSE,1987,Scottie Pippen
63,6,-0.006502258989398865,FALSE,1987,Kenny Smith
64,7,0.19479672904868356,FALSE,1987,Kevin Johnson
65,8,-0.09166304285203909,FALSE,1987,Olden Polynice
66,9,0.07220180493237138,FALSE,1987,Derrick McKey
67,10,0.02993313050757252,FALSE,1987,Horace Grant
68,11,0.14562248138092654,FALSE,1987,Reggie Miller
69,12,0.10470006386324161,FALSE,1987,Muggsy Bogues
70,13,0.10568292134155399,FALSE,1987,Joe Wolf
71,14,-0.026173899669008054,FALSE,1987,Tellis Frank
72,15,0.044980499189716014,FALSE,1987,José Ortiz
73,16,0.03725049805955122,FALSE,1987,Chris Welp
74,17,0.0034020673829719145,FALSE,1987,Ronnie Murphy
75,18,0.07410394383375146,FALSE,1987,Mark Jackson
76,19,-0.04608487657409366,FALSE,1987,Ken Norman
77,20,0.009349679963787447,FALSE,1987,Jim Farmer
78,21,-0.11540922418953739,FALSE,1987,Dallas Comegys
79,22,0.024857286360513903,FALSE,1987,Reggie Lewis
80,23,-0.13224842051766916,FALSE,1987,Greg Anderson
81,25,-0.0805154658580115,FALSE,1987,Ron Moore
82,26,-0.07888242937208338,FALSE,1987,Steve Alford
83,27,-0.08574912120652317,FALSE,1987,Nate Blackwell
84,28,-0.09976487218873184,FALSE,1987,Rickie Winslow
85,30,-0.0875627122051222,FALSE,1987,Nikita Wilson
86,1,-0.07143698138585892,FALSE,1988,Danny Manning
87,2,0.04014056862036573,FALSE,1988,Rik Smits
88,3,0.041077555771970364,FALSE,1988,Charles Smith
89,4,0.030781134501593286,FALSE,1988,Chris Morris
90,5,0.0921738013626757,FALSE,1988,Mitch Richmond
91,6,0.04509064266681714,FALSE,1988,Hersey Hawkins
92,7,0.032117436914972514,FALSE,1988,Tim Perry
93,8,-0.08815981312018283,FALSE,1988,Rex Chapman
94,9,-0.08405016830378234,FALSE,1988,Rony Seikaly
95,10,0.17443015280887064,FALSE,1988,Willie Anderson
96,11,0.04539959067225957,FALSE,1988,Will Perdue
97,12,0.12085743765195112,FALSE,1988,Harvey Grant
98,13,0.08014065131418374,FALSE,1988,Jeff Grayer
99,14,0.021535536515052696,FALSE,1988,Dan Majerle
100,15,-0.01702867991712647,FALSE,1988,Gary Grant
101,16,-0.04243105171186542,FALSE,1988,Derrick Chievous
102,17,-0.013600731959037705,FALSE,1988,Eric Leckner
103,18,-0.12354196103942855,FALSE,1988,Ricky Berry
104,19,0.07425855346477088,FALSE,1988,Rod Strickland
105,20,-0.074488661654310645,FALSE,1988,Kevin Edwards
106,21,0.07033220460246957,FALSE,1988,Mark Bryant
107,22,-0.05012185856601066,FALSE,1988,Randolph Keys
108,23,-0.02657209491431555,FALSE,1988,Jerome Lane
109,24,0.05271658705291729,FALSE,1988,Brian Shaw
110,25,-0.049922759398514364,FALSE,1988,David Rivers
111,26,-0.0281902068118032,FALSE,1988,Rolando Ferreira
112,27,-0.14485200686233257,FALSE,1988,Shelton Jones
113,28,0.026868618644655486,FALSE,1988,Andrew Lang
114,29,-0.10608387627437425,FALSE,1988,Vinny Del Negro
115,30,-0.0875627122051222,FALSE,1988,Fennis Dembo
116,1,-0.08815905101348882,FALSE,1989,Pervis Ellison
117,2,0.1410345221177576,FALSE,1989,Danny Ferry
118,3,0.04276497847594636,FALSE,1989,Sean Elliott
119,4,0.03693403704352269,FALSE,1989,Glen Rice
120,5,0.036923456524472834,FALSE,1989,J.R. Reid
121,6,-0.012555547321835434,FALSE,1989,Stacey King
122,7,0.0021024216800866677,FALSE,1989,George McCloud
123,8,-0.050360422610718145,FALSE,1989,Randy White
124,9,-0.11326320775510762,FALSE,1989,Tom Hammonds
125,10,0.17846260650702403,FALSE,1989,Pooh Richardson
126,11,0.12820334942792516,FALSE,1989,Nick Anderson
127,12,-0.06922079447520404,FALSE,1989,Mookie Blaylock
128,13,-0.04269544324864995,FALSE,1989,Michael Smith
129,14,0.085360563657399,FALSE,1989,Tim Hardaway
130,15,-0.034000887602656696,FALSE,1989,Todd Lichti
131,16,-0.025636454154867264,FALSE,1989,Dana Barros
132,17,0.07884834947628086,FALSE,1989,Shawn Kemp
133,18,-0.009665533870260635,FALSE,1989,B.J. Armstrong
134,19,-0.08506460018542848,FALSE,1989,Kenny Payne
135,20,0.07751626298422676,FALSE,1989,Jeff Sanders
136,21,0.02825589493152312,FALSE,1989,Blue Edwards
137,22,-0.0010200556201367499,FALSE,1989,Byron Irvin
138,23,0.11298396322606497,FALSE,1989,Roy Marble
139,24,-0.006993767593396084,FALSE,1989,Anthony Cook
140,25,-0.15192679770251974,FALSE,1989,John Morton
141,26,0.04497366834932809,FALSE,1989,Vlade Divac
142,27,-0.057116366246716316,FALSE,1989,Kenny Battle
143,28,-7.741991789294127e-4,FALSE,1989,Sherman Douglas
144,29,-0.04477547694265824,FALSE,1989,Dyron Nix
145,30,-0.0875627122051222,FALSE,1989,Frank Kornet
146,1,0.021789947789300265,FALSE,1990,Derrick Coleman
147,2,-0.06065805924612154,FALSE,1990,Gary Payton
148,3,-0.008795706644499288,FALSE,1990,Mahmoud Abdul-Rauf
149,4,0.05260970625055229,FALSE,1990,Dennis Scott
150,5,-0.0031424826762921354,FALSE,1990,Kendall Gill
151,6,0.022466574816317496,FALSE,1990,Felton Spencer
152,7,-0.021047729387917637,FALSE,1990,Lionel Simmons
153,8,-0.015193029696524762,FALSE,1990,Bo Kimble
154,9,0.09192541873855772,FALSE,1990,Willie Burton
155,10,0.05492602378268163,FALSE,1990,Rumeal Robinson
156,11,0.13523697449788602,FALSE,1990,Tyrone Hill
157,12,-0.09870049658340342,FALSE,1990,Alec Kessler
158,13,0.10909607169304772,FALSE,1990,Loy Vaught
159,14,-0.10512430280767458,FALSE,1990,Travis Mays
160,15,0.05391437040393278,FALSE,1990,Dave Jamerson
161,16,-0.01324848616318883,FALSE,1990,Terry Mills
162,17,-0.09474150507816566,FALSE,1990,Jerrod Mustaf
163,18,-0.09141456309320836,FALSE,1990,Duane Causwell
164,19,0.07871658766151313,FALSE,1990,Dee Brown
165,20,-0.13628474452717593,FALSE,1990,Gerald Glass
166,21,-0.06149105297042233,FALSE,1990,Jayson Williams
167,22,-0.015127088079307925,FALSE,1990,Tate George
168,23,-0.15240751339116215,FALSE,1990,Anthony Bonner
169,24,2.9354379636608793e-4,FALSE,1990,Dwayne Schintzius
170,25,-0.057919137861140654,FALSE,1990,Alaa Abdelnaby
171,26,-0.14952925918356488,FALSE,1990,Lance Blanks
