row_id,pick,played,pareto_k,flag_pareto_k,draft_year,player
1,31,1,-0.14348993760180911,FALSE,1985,Manute Bol
2,32,1,-0.12723381474463918,FALSE,1985,Nick Vanos
3,33,1,-0.17023488474676035,FALSE,1985,Greg Stokes
4,34,0,-0.0582229001414089,FALSE,1985,Aubrey Sherrod
5,35,1,-0.056979715642493226,FALSE,1985,Tyrone Corbin
6,36,1,0.12144600943147169,FALSE,1985,Yvon Joseph
7,37,1,0.04474336000492572,FALSE,1985,Carey Scurry
8,38,1,0.1285359738103583,FALSE,1985,Fernando Martín
9,39,0,0.06720285671958104,FALSE,1985,George Montgomery
10,40,1,0.12073666039932757,FALSE,1985,Mark Acres
11,41,1,0.10176231714250782,FALSE,1985,Lorenzo Charles
12,42,0,0.06273230121549503,FALSE,1985,Bobby Lee Hurt
13,43,1,0.011395704501949652,FALSE,1985,Barry Stevens
14,44,1,0.10741780812346988,FALSE,1985,Voise Winters
15,45,1,0.2087010637431544,FALSE,1985,Hot Rod Williams
16,46,1,0.10019156088610735,FALSE,1985,Adrian Branch
17,47,1,-0.10488939836981723,FALSE,1985,Gerald Wilkins
18,48,0,0.08931485190072942,FALSE,1985,Kenny Patterson
19,49,1,-0.011841442098272245,FALSE,1985,Brad Wright
20,50,0,0.04097642109033081,FALSE,1985,Leonard Allen
21,51,0,0.0288608439192899,FALSE,1985,Charles Bradley
22,52,0,0.012354173803648585,FALSE,1985,Anicet Lavodrama
23,53,0,-0.04211323178238529,FALSE,1985,Rolando Lamb
24,54,1,0.2952525026370071,FALSE,1985,Sam Mitchell
25,55,0,0.028713004070922275,FALSE,1985,Herb Johnson
26,56,0,0.10634572152474872,FALSE,1985,Jerry Everett
27,57,0,0.09243611387187232,FALSE,1985,Michael Payne
28,58,0,0.12082893664089206,FALSE,1985,Vernon Moore
29,59,1,0.05559741987376794,FALSE,1985,Sedric Toney
30,60,0,0.03165525527336975,FALSE,1985,Andre Goode
31,31,0,-0.04911307922868827,FALSE,1986,Joe Ward
32,32,1,-0.16117961314562526,FALSE,1986,Cedric Henderson
33,33,1,-0.04554489138018197,FALSE,1986,Kevin Duckworth
34,34,1,-0.014136404395469617,FALSE,1986,Johnny Rogers
35,35,1,-0.07729748556665837,FALSE,1986,Milt Wagner
36,36,0,0.11958720738788779,FALSE,1986,Steve Mitchell
37,37,0,0.010301246161599945,FALSE,1986,Panagiotis Fasoulas
38,38,0,0.04795901829919797,FALSE,1986,Lemone Lampley
39,39,1,0.07922173845385516,FALSE,1986,Rafael Addison
40,40,0,0.16649181981150488,FALSE,1986,Augusto Binelli
41,41,1,-0.028585098452412302,FALSE,1986,Otis Smith
42,42,0,0.06273230121549503,FALSE,1986,Ron Kellogg
43,43,1,0.18396301188825392,FALSE,1986,Dave Feitl
44,44,1,0.0561875107615369,FALSE,1986,David Wingate
45,45,1,0.18505555557809308,FALSE,1986,Keith Smith
46,46,1,0.1865529891158781,FALSE,1986,Jeff Hornacek
47,47,1,0.04275734495351779,FALSE,1986,Michael Jackson
48,48,1,0.06825657160084435,FALSE,1986,Forrest McKenzie
49,49,0,0.06217934506185768,FALSE,1986,Juden Smith
50,50,1,0.04231195318997659,FALSE,1986,Kevin Henderson
51,51,1,-0.017191151006053517,FALSE,1986,Mike Williams
52,52,1,-0.10938421111814439,FALSE,1986,Ricky Wilson
53,53,1,-0.056290781492898664,FALSE,1986,Tod Murphy
54,54,1,-0.014427458124555984,FALSE,1986,Dwayne Polee
