model,variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,flag_rhat,flag_ess_bulk,flag_ess_tail
team_strength,lp__,-832.406500875,-832.0640000000001,3.234661607411746,3.1090121999999702,-838.2681000000001,-827.756,1.00311527665155,2788.417004975601,4567.378649942104,FALSE,FALSE,FALSE
team_strength,"theta[1,1]",0.34597141475,0.34466600000000003,0.0561485003037951,0.056562672600000065,0.25541615,0.43924615,1.0000596652887834,16272.48950908284,6030.449295069069,FALSE,FALSE,FALSE
team_strength,"theta[2,1]",0.146057578075,0.1442985,0.028516655811239883,0.0279996423,0.10206625000000001,0.1957686,1.0003474783001205,16946.143013590052,5678.291217351006,FALSE,FALSE,FALSE
team_strength,"theta[3,1]",0.07509157250125,0.07186765,0.02749009933466443,0.027149445329999983,0.035760365,0.12486144999999996,1.0002701677124153,16734.711736711295,5764.035839501547,FALSE,FALSE,FALSE
team_strength,"theta[4,1]",0.09189042643375,0.08649029999999999,0.039911360221595034,0.038789560320000006,0.036329835,0.16698789999999997,1.00010178808401,15288.874172318185,5282.430713259999,FALSE,FALSE,FALSE
team_strength,"theta[5,1]",0.038154148275,0.037249149999999995,0.010912500959499541,0.010557742859999992,0.021915895,0.05749897999999999,0.9998405003384114,15610.827166548976,5647.926819811976,FALSE,FALSE,FALSE
team_strength,"theta[1,2]",0.4829017615,0.4829955,0.05944247475884605,0.05946189689999998,0.385191,0.58074765,1.0016500898284093,17248.8533952379,5284.660998130743,FALSE,FALSE,FALSE
team_strength,"theta[2,2]",0.394819863875,0.3945265,0.039320847719753194,0.03886635899999998,0.33077535,0.46080969999999993,1.001153439379157,16907.832662566194,5355.444765480666,FALSE,FALSE,FALSE
team_strength,"theta[3,2]",0.2018202136,0.19968550000000002,0.0412481225716685,0.0414327396,0.1375023,0.27303129999999987,1.0003504861025836,17491.459379266827,5896.825478152898,FALSE,FALSE,FALSE
team_strength,"theta[4,2]",0.17917085915,0.17496450000000002,0.05268407223965995,0.05149811099999996,0.09829579,0.2720189999999999,1.0008989626382703,17794.519727441966,5411.828104596709,FALSE,FALSE,FALSE
team_strength,"theta[5,2]",0.1081019320625,0.1070195,0.017865448233368737,0.01778860544999999,0.08013547,0.13946845000000002,1.0009856667058197,17263.033109501466,5745.065987654184,FALSE,FALSE,FALSE
team_strength,"theta[1,3]",0.07087002493625,0.066677,0.030947175116244625,0.030450009449999996,0.02800254,0.12803539999999997,1.0005554024443213,15840.4536339595,5976.645244480657,FALSE,FALSE,FALSE
team_strength,"theta[2,3]",0.151701126425,0.150134,0.02912029561000967,0.029098248900000005,0.10602779999999999,0.2016949999999999,1.0002628582858164,16750.93343565445,5651.430818122249,FALSE,FALSE,FALSE
team_strength,"theta[3,3]",0.3046646395,0.3041985,0.048010479696740466,0.04749360839999996,0.22757505,0.38515659999999996,1.0004822671230542,13925.846022452199,5915.721504846497,FALSE,FALSE,FALSE
team_strength,"theta[4,3]",0.1518295967375,0.147471,0.0504271454467318,0.050451395399999995,0.07716121000000001,0.23982174999999975,1.0001145699079936,16042.180807783869,5536.471890558431,FALSE,FALSE,FALSE
team_strength,"theta[5,3]",0.092670709125,0.09177705,0.01653558895034347,0.01631030499,0.066780915,0.1213918,1.0001610838839938,17355.638325903412,5275.778118508887,FALSE,FALSE,FALSE
team_strength,"theta[1,4]",0.0222356327727625,0.01768455,0.018239159543337255,0.014989604909999997,0.0025836185000000004,0.05802036999999991,1.000149930463266,12522.906301525016,5349.137453292054,FALSE,FALSE,FALSE
