model,variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,flag_rhat,flag_ess_bulk,flag_ess_tail
pick_play_r2_v6_declining_upside,logit_play_31,2.41238392625,2.40712,0.20018585827001734,0.1911886829999999,2.095746,2.7477104999999997,1.000054722253333,9724.766467001857,6048.261020762023,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,delta_logit_play,-0.087310777834375,-0.08817130000000001,0.016026082976546178,0.013320716219999997,-0.11118924999999999,-0.06004850500000004,0.9999115965487165,5297.940721686751,4136.301776880228,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,tau_logit_play_rw,0.057590559454675,0.0483597,0.044540422851391995,0.04258160634,0.004646570500000001,0.14375689999999997,1.0007496040951789,3477.894622808013,3732.729250681037,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,log_cond_mean_ws_31,2.1522164725,2.1517049999999998,0.01835648867270897,0.017042486999999718,2.1231685,2.1823615000000003,0.999920339573432,6997.866760110798,4894.61813758681,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,delta_log_cond_mean_ws,-0.00109623035008425,-0.00119801,0.002358338678986797,0.0015293834429999998,-0.0046700629999999995,0.002856646499999993,1.0002206134501976,7363.897258475667,4791.44159590929,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,tau_log_cond_mean_ws_rw,0.00911534507014375,0.00722685,0.007519612236696265,0.006750218495999999,6.9031875e-4,0.023714024999999986,1.003006100763021,2468.4412674861956,3772.5951354951435,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,log_sigma_ws_31,-1.93348046,-1.939805,0.11237898186041684,0.11347079100000003,-2.106664,-1.7354055,1.0004869234323532,4130.025860578783,4372.654244711449,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,tau_log_sigma_ws_rw,0.060592555167875,0.058454500000000006,0.028295467878280838,0.02938335288,0.01798828,0.11100099999999996,1.00045565294587,2886.138693713092,3221.2829172632128,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,logit_upside_31,-0.427686649025,-0.428663,0.12217071601063834,0.12270442379999996,-0.6271741000000001,-0.22573775000000004,1.000581126307805,6980.045477090784,4455.066100995145,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,delta_logit_upside,-0.02098653091125,-0.02086795,0.007938663426299446,0.0081342849,-0.03415143999999999,-0.007886828500000002,1.0008037045482021,5911.0366596209615,3528.2931420740274,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,upside_prob_31,0.395051344375,0.3944455,0.02910556741502989,0.029281350000000025,0.34815130000000005,0.44380404999999995,1.000604580306577,6980.0176610812905,4455.066100995145,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,upside_prob_45,0.3273461385,0.326978,0.018957121873837683,0.019385736299999984,0.29622889999999996,0.3585191,1.0015280146280598,9590.736072942365,6062.151041062086,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,upside_prob_60,0.263093108125,0.262748,0.031520017831426515,0.03248673119999998,0.2126489,0.31564145,0.999887399221241,6953.362691889304,4879.674673850084,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,upside_log_shift,0.6824626095,0.6824250000000001,0.019289894793211065,0.019224132899999986,0.6508259500000001,0.71436235,1.0007153472194221,14857.763633659239,5945.031535493368,FALSE,FALSE,FALSE
pick_play_r2_v6_declining_upside,upside_sigma_mult,2.22378610625,2.23185,0.02570720548606847,0.018747476999999697,2.1716275,2.24856,1.000492662001793,9956.518087245944,3917.835093388545,FALSE,FALSE,FALSE
