row_id,pick,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,draft_year,player
1,1,25.6,24.99539222945,5.7735165,24.80585,45.064345,TRUE,0.04897811062874303,1985,Patrick Ewing
2,2,20.4,18.4984101142975,0.10881821500000097,18.73245,36.76273999999998,TRUE,0.16543271193083006,1985,Wayman Tisdale
3,3,12.2,15.52261690526,-2.033877499999999,15.48505,33.11951,TRUE,-0.3057251487243129,1985,Benoit Benjamin
4,4,24,14.061904823040125,-2.592177,13.88635,30.871554999999997,TRUE,0.9505332904069572,1985,Xavier McDaniel
5,5,13.4,12.572779274995,-3.426540999999999,12.5585,28.340179999999975,TRUE,0.08351362213275655,1985,Jon Koncak
6,6,7.6000000000000005,11.532577358885,-4.2070715,11.419,27.33055999999998,TRUE,-0.40235714873219247,1985,Joe Kleine
7,7,23.8,10.76947314331375,-4.421596999999999,10.74135,26.044285,TRUE,1.3669788311510207,1985,Chris Mullin
8,8,12.8,10.148268191988125,-4.4485525,10.0047,24.762624999999996,TRUE,0.2929262509582314,1985,Detlef Schrempf
9,9,19.2,9.811374513508751,-5.030954999999997,9.745025,24.710389999999997,TRUE,1.023115463734026,1985,Charles Oakley
10,10,17.3,9.18641499040875,-5.458264999999999,9.187105,24.00585499999998,TRUE,0.8758891984152333,1985,Ed Pinckney
11,11,3.8,9.0007852578125,-5.038392499999999,8.96902,22.74687999999999,TRUE,-0.5957688305733221,1985,Keith Lee
12,12,-0.3,8.6458362666735,-4.0580395,8.619399999999999,21.44751,TRUE,-1.100147602783504,1985,Kenny Green
13,13,34.1,8.25726963994,-4.958953999999999,8.278604999999999,21.327064999999987,FALSE,3.1584034958911014,1985,Karl Malone
14,14,-0.5,8.12145943312,-4.7027505,8.137360000000001,20.58268999999999,TRUE,-1.0957606727776903,1985,Alfredrick Hughes
15,15,9.2,7.728568540392,-4.0838624999999995,7.768405,19.519675,TRUE,0.19597647674749086,1985,Blair Rasmussen
16,16,3.1,7.732266505425,-3.8916929999999996,7.642925,19.82715999999996,TRUE,-0.6226412843713157,1985,Bill Wennington
17,17,0.8,7.39923833795,-4.651005,7.41517,19.27162999999999,TRUE,-0.8966486130788596,1985,Uwe Blab
18,18,20.3,7.160551294345,-4.643578499999999,7.129105,18.993599999999997,FALSE,1.7815455271237164,1985,Joe Dumars
19,19,3.3,6.8992918031075,-4.667794499999999,7.005385,18.392914999999988,TRUE,-0.4949273251564594,1985,Steve Harris
20,20,6.3999999999999995,6.839229572485,-4.482219499999999,6.9492899999999995,18.237214999999996,TRUE,-0.06151520948123078,1985,Sam Vincent
21,21,12.1,6.64915225760875,-5.699878999999999,6.659415,18.712919999999986,TRUE,0.7062315614591564,1985,Terry Catledge
22,22,4.8,6.49027687860625,-5.843068999999999,6.590775000000001,19.002074999999994,TRUE,-0.21766230320640967,1985,Jerry Reynolds
23,23,28.2,6.53361649048125,-5.7878845000000005,6.53512,18.452419999999986,FALSE,2.8818432792836406,1985,A.C. Green
24,24,28.1,6.217579956673875,-5.747726499999999,6.2644850000000005,18.161549999999973,FALSE,2.9152263128694518,1985,Terry Porter
25,25,0.7000000000000001,6.07994894425125,-6.133332500000001,6.151795,18.174619999999997,TRUE,-0.7070379810075624,1985,Mike Smrek
26,26,0.29999999999999993,6.047405870745,-5.899134499999999,6.058070000000001,18.196645,TRUE,-0.7624080948226452,1985,Bill Martin
27,27,-0.3,6.04018332920125,-5.986088,5.97638,18.195899999999988,TRUE,-0.8594616563447428,1985,Dwayne McClain
28,28,0.8,5.79579386586875,-6.189049,5.74218,17.716889999999992,TRUE,-0.671665695049794,1985,Ken Johnson
29,29,0,5.82050917866875,-6.128262499999999,5.909045000000001,17.878929999999986,TRUE,-0.7666813865079936,1985,Mike Brittain
30,1,25.3,24.695239289705,4.323469500000001,24.90835,44.79431999999998,TRUE,0.04815802019777724,1986,Brad Daugherty
31,3,-0.6000000000000001,15.4138888410525,-2.8011489999999997,15.40965,33.01135999999997,TRUE,-1.4272010655186895,1986,Chris Washburn
32,4,17.1,13.96925837117375,-2.8378159999999992,13.941749999999999,30.771049999999992,TRUE,0.3011286657266691,1986,Chuck Person
33,5,14.5,12.60722659414625,-3.5651029999999992,12.54925,29.059324999999998,TRUE,0.18716503876789342,1986,Kenny Walker
34,6,0.6,11.455781765839875,-4.381719499999999,11.5749,26.715104999999998,TRUE,-1.1268954955520438,1986,William Bedford
35,7,16.4,10.95235144566875,-4.250661999999999,10.86435,26.25249499999999,TRUE,0.5771619197658364,1986,Roy Tarpley
36,8,21.8,10.332750380493529,-4.3874245,10.4016,25.16921999999999,TRUE,1.2287529781298738,1986,Ron Harper
37,9,9.4,9.68603880729625,-5.4142410000000005,9.656395,24.867424999999987,TRUE,-0.030372069552718862,1986,Brad Sellers
38,10,13.7,9.1848249711775,-5.537374499999999,9.228729999999999,23.82440499999999,TRUE,0.49492263318910285,1986,Johnny Dawkins
39,11,19.6,8.9123346064825,-5.3110655,9.047920000000001,22.804799999999993,TRUE,1.2230094936914575,1986,John Salley
40,12,16.7,8.430820721994,-4.617797499999998,8.397485,21.433334999999992,TRUE,1.0070933192748786,1986,John Williams
41,13,1.9,8.314048233965375,-4.455275,8.355535,21.355309999999978,TRUE,-0.793399165132806,1986,Pearl Washington
42,14,8.1,7.893051122700625,-4.6932445,7.836055,20.509054999999993,TRUE,0.026297031397778583,1986,Walter Berry
43,15,5.2,7.758755687915,-4.0507455,7.862455000000001,19.488419999999998,TRUE,-0.3470821828502441,1986,Dell Curry
