row_id,pick,played,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,played_rep_prob,draft_year,player
1,31,1,10,3.9746087022655,-0.9554781999999999,1.374955,15.952109999999989,TRUE,1.0198725286728105,0.91325,1985,Manute Bol
2,32,1,-0.10000000000000003,3.9181160415646374,-0.8100364,1.31411,15.481754999999996,TRUE,-0.7181179787305269,0.91075,1985,Nick Vanos
3,33,1,0.3,3.6490421603422725,-0.7847482499999999,1.13218,14.941504999999983,TRUE,-0.6222656247359483,0.9045,1985,Greg Stokes
4,34,0,0,3.600869026632375,-0.77800905,1.141405,14.571139999999996,TRUE,-0.684202527446802,0.89,1985,Aubrey Sherrod
5,35,1,9.700000000000001,3.5496531702165,-0.7620231,1.10739,14.65167,TRUE,1.1680528827689494,0.877125,1985,Tyrone Corbin
6,36,1,0,3.453954552261375,-0.7255735999999998,1.0506199999999999,14.313644999999994,TRUE,-0.6749938629722744,0.86975,1985,Yvon Joseph
7,37,1,5.3,3.39567966129925,-0.74224065,0.994743,14.426794999999997,TRUE,0.36859234791547724,0.866125,1985,Carey Scurry
8,38,1,-0.4,3.21151630556825,-0.7180776999999998,0.920426,13.98553,TRUE,-0.7240579030818305,0.849375,1985,Fernando Martín
9,39,0,0,3.1988816556763,-0.69027105,0.867523,13.949729999999999,TRUE,-0.6380887132332074,0.8415,1985,George Montgomery
10,40,1,7.2,3.0130341722843625,-0.7682757999999998,0.7513175000000001,13.528849999999991,TRUE,0.8662717462393448,0.83075,1985,Mark Acres
11,41,1,0.5,2.80951429057095,-0.7723918999999999,0.681435,13.08448,TRUE,-0.49431457767732384,0.81575,1985,Lorenzo Charles
12,42,0,0,2.785437797454625,-0.7513708,0.604828,13.251669999999985,TRUE,-0.5831909882103136,0.793,1985,Bobby Lee Hurt
13,43,1,0,2.696992763035125,-0.71671875,0.570762,12.991464999999998,TRUE,-0.5835172254230292,0.7815,1985,Barry Stevens
